"Product","Blackbox flight data recorder by Nicholas Sherlock"
26368,9676646,-1,1008,3,-194,-86,-397,-5,-3,0,0,0,0,500,-1,1588,0,670,0,568,1615,55,734,1,0,-2,6,-5,2039,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006312434534028446,-0.006391914160973673,4.419184225353772,-200,500,-394,0,670,0,56.8,-1,670,2,158,158,158,88
26384,9678641,-1,1007,2,-194,-27,-397,-4,-4,0,0,0,0,500,-1,1578,0,670,0,557,1615,55,734,1,1,-1,7,-5,2039,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006270606877950053,-0.0063521268388792755,4.419219268868415,-199,500,-395,0,670,0,55.7,-1,669,1,158,158,158,88
26400,9680637,-1,1008,1,-194,32,-396,-1,0,0,0,0,0,500,-1,1571,0,670,0,551,1618,57,734,1,0,-1,6,-5,2040,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006228832770455171,-0.006346290805079362,4.4192541110882155,-196,500,-395,0,670,0,55.1,-1,670,1,158,158,158,88
26416,9682632,0,1008,1,-195,96,-396,3,3,0,0,0,0,500,-1,1561,0,670,0,540,1618,57,734,0,0,-1,6,-5,2040,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006221908801073545,-0.006340465446033134,4.419288935844404,-192,500,-395,0,670,0,54,0,670,1,158,158,158,88
26432,9684627,2,1009,2,-194,161,-396,6,2,0,0,0,1,500,-1,1552,0,670,0,531,1618,57,734,-1,0,-2,6,-5,2040,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006249535212787593,-0.006334869515611578,4.419358579976553,-186,500,-394,0,670,0,53.1,1,670,2,158,158,158,88
26448,9686623,2,1009,2,-194,229,-396,3,0,0,0,0,1,500,-1,1543,0,670,0,521,1618,57,734,-1,0,-2,6,-4,2039,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006276266820042336,-0.006329291857078175,4.4194282598421255,-189,500,-394,0,670,0,52.1,1,670,2,158,158,158,88
26464,9688617,0,1008,2,-194,298,-396,-1,0,0,0,0,1,500,-1,1534,0,670,0,512,1618,57,734,-1,0,-2,6,-4,2039,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006302917855569187,-0.006323726162042938,4.419497869925018,-195,500,-394,0,670,0,51.2,1,670,2,158,158,158,88
26480,9690614,0,1008,2,-194,367,-396,-5,0,0,0,0,1,500,-1,1526,0,670,0,505,1618,57,734,0,0,-2,6,-4,2039,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006294782041148295,-0.006318171079784139,4.419567584716655,-199,500,-394,0,670,0,50.5,0,670,2,158,158,158,88
26496,9692609,-1,1007,1,-194,400,-396,-5,-2,0,0,0,1,500,-1,1518,0,670,0,497,1618,57,734,1,0,-1,6,-5,2040,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006252988195496916,-0.006312399978787451,4.419602409515464,-200,500,-395,0,670,0,49.7,-1,670,1,158,158,158,88
26512,9694604,-1,1007,1,-194,400,-396,-2,-1,0,0,0,1,500,-1,1510,0,670,0,489,1618,57,734,1,1,-1,6,-6,2040,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006212138459717533,-0.006271881372457044,4.419637449767968,-197,500,-395,0,670,0,48.9,-1,669,1,158,158,158,88
26528,9696599,0,1008,1,-194,400,-396,4,0,0,0,0,1,500,-1,1503,0,670,0,483,1618,57,734,0,0,-1,7,-7,2040,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006206990042508333,-0.006267061017188199,4.419672272835738,-190,500,-395,0,670,0,48.3,0,670,1,158,158,158,88
26544,9698595,1,1009,1,-194,400,-396,5,2,0,0,0,1,500,-1,1494,0,670,0,473,1618,57,734,-1,0,-1,7,-7,2040,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006236626360919196,-0.006262250898479677,4.419707113396725,-188,500,-395,0,670,0,47.3,1,670,1,158,158,158,88
26560,9700590,1,1009,1,-194,400,-396,2,2,0,0,0,1,500,-1,1487,0,670,0,467,1613,57,734,-1,-1,-1,8,-7,2041,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006266188254051874,-0.006293071128385752,4.419741718461957,-191,500,-395,0,670,0,46.7,1,671,1,158,158,158,88
26576,9702585,0,1009,1,-194,400,-396,-1,0,0,0,0,1,500,-1,1487,0,670,0,470,1613,55,734,0,0,-1,8,-8,2041,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0062618083026639805,-0.0062890800596992055,4.419776541090056,-195,500,-395,0,670,0,47,0,670,1,158,158,158,88
26592,9704579,-1,1008,0,-194,400,-396,-5,-4,0,0,0,0,500,-1,1473,0,670,0,453,1613,55,734,1,1,-1,9,-9,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0062235598438468015,-0.006251218824222151,4.419811562124514,-200,500,-396,0,670,0,45.3,-1,669,1,158,158,158,88
26608,9706576,-1,1008,0,-194,400,-396,-4,-3,0,0,0,0,500,-1,1473,0,670,0,456,1613,55,734,1,1,0,9,-10,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006186413247780172,-0.00621315647691511,4.419811779377844,-199,500,-396,0,670,0,45.6,-1,669,0,158,158,158,88
26624,9708571,0,1009,0,-194,400,-396,0,1,0,0,0,0,500,-1,1462,0,670,0,444,1613,55,734,1,0,0,10,-10,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006149363633190443,-0.006210816860976752,4.419811780982968,-194,500,-396,0,670,0,44.4,-1,670,0,158,158,158,88
26640,9710566,0,1010,0,-194,400,-396,3,3,0,0,0,0,500,-1,1454,0,670,0,435,1613,55,734,0,-1,0,10,-10,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006147138871709429,-0.006243238537261165,4.419811568535388,-191,500,-396,0,670,0,43.5,0,671,0,158,158,158,88
26656,9712562,0,1010,0,-194,400,-396,4,2,0,0,0,0,500,-1,1452,0,670,0,436,1613,55,734,-1,0,1,9,-10,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006179909043285076,-0.006239762758406072,4.419776733365807,-190,500,-396,0,670,0,43.6,1,670,-1,158,158,158,88
26672,9714557,1,1010,0,-194,400,-396,2,0,0,0,0,1,500,-1,1442,0,670,0,424,1613,55,734,-1,0,0,10,-10,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006212386809951087,-0.006237376721542598,4.419776735141313,-191,500,-396,0,670,0,42.4,1,670,0,158,158,158,88
26688,9716553,0,1010,0,-194,400,-396,-1,-1,0,0,0,1,500,-1,1434,0,670,0,416,1613,55,734,0,0,0,10,-9,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006209181510983981,-0.006234995212740243,4.419776737682013,-195,500,-396,0,670,0,41.6,0,670,0,158,158,158,88
26704,9718546,0,1010,0,-194,400,-396,-3,-2,0,0,0,1,500,-1,1434,0,670,0,419,1613,55,734,0,0,0,11,-9,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.00620598224852302,-0.006233486234387041,4.419776740325962,-197,500,-396,0,670,0,41.9,0,670,0,158,158,158,88
26720,9720541,0,1010,0,-194,400,-396,-2,-1,0,0,0,1,500,-1,1421,0,670,0,403,1616,55,734,1,0,0,11,-10,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.00616889404979891,-0.006231974654135428,4.419776742145916,-196,500,-396,0,670,0,40.3,-1,670,0,158,158,158,88
26736,9722536,0,1011,0,-194,400,-396,0,0,0,0,0,1,500,-1,1413,0,670,0,395,1616,32,734,0,0,0,11,-10,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006166629444798953,-0.006230465922024811,4.41977674396237,-194,500,-396,0,670,0,39.5,0,670,0,158,158,158,88
26752,9724533,0,1012,0,-194,400,-396,2,2,0,0,0,1,500,-1,1404,0,670,0,385,1616,32,734,0,0,1,11,-10,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006164585873822322,-0.0062287454778366886,4.419741891536598,-192,500,-396,0,670,0,38.5,0,670,-1,158,158,158,88
26768,9726527,0,1013,0,-194,400,-396,2,1,0,0,0,1,500,-1,1393,0,670,0,372,1616,32,734,0,0,1,11,-10,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006162545790320519,-0.00622702864369702,4.419707091467346,-192,500,-396,0,670,0,37.2,0,670,-1,158,158,158,88
26784,9728525,1,1014,-1,-194,400,-396,1,0,0,0,0,1,500,-1,1383,0,670,0,362,1616,32,734,-1,0,1,10,-9,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006194446824396044,-0.006224440512363575,4.4196722223074945,-192,500,-397,0,670,0,36.2,1,670,-1,158,158,158,88
26800,9730519,0,1015,-1,-194,400,-396,0,0,0,0,0,1,500,-1,1373,0,670,0,351,1616,32,734,0,0,0,11,-9,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006191265045318437,-0.006222940438991634,4.419672224934994,-194,500,-397,0,670,0,35.1,0,670,0,158,158,158,88
26816,9732513,0,1015,0,-194,400,-396,-3,-2,0,0,0,1,500,-1,1363,0,670,0,340,1616,32,734,0,0,0,11,-9,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006188089260786912,-0.006221443191702211,4.419672227557356,-197,500,-396,0,670,0,34,0,670,0,158,158,158,88
26832,9734511,0,1016,0,-194,400,-396,0,-2,0,0,0,1,500,-1,1350,0,670,0,326,1616,32,734,0,1,0,11,-9,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006184918122561329,-0.006185139603194443,4.419672445863518,-194,500,-396,0,670,0,32.6,0,669,0,158,158,158,88
26848,9736503,0,1018,0,-194,400,-396,0,1,0,0,0,1,500,-1,1335,0,670,0,308,1616,32,734,0,0,0,12,-10,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006182621494769093,-0.006184576875706651,4.419672447743935,-194,500,-396,0,670,0,30.8,0,670,0,158,158,158,88
26864,9738499,0,1020,0,-194,400,-396,2,2,0,0,0,1,500,0,1325,0,670,0,299,1616,32,734,0,0,0,12,-10,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006180329191215166,-0.006184015207721881,4.419672449620695,-192,500,-396,0,670,0,29.9,0,670,0,158,158,158,88
26880,9740495,0,1022,0,-194,400,-396,1,1,0,0,0,1,500,0,1312,0,670,0,285,1621,32,734,0,0,0,13,-10,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0061780358463663036,-0.006184316230992566,4.419672451604964,-193,500,-396,0,670,0,28.5,0,670,0,158,158,158,88
26896,9742490,0,1023,0,-194,400,-396,0,-1,0,0,0,1,500,0,1298,0,670,0,269,1621,40,734,0,0,1,14,-9,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006175094852228464,-0.00618526888399042,4.419637635108171,-194,500,-396,0,670,0,26.9,0,670,-1,158,158,158,88
26912,9744486,0,1025,-1,-194,400,-396,-1,-1,0,0,0,1,500,0,1287,0,670,0,258,1621,40,734,0,0,1,14,-9,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006172159561742941,-0.006186219713673317,4.419602801151199,-195,500,-397,0,670,0,25.8,0,670,-1,158,158,158,88
26928,9746481,0,1027,-1,-194,400,-396,-2,0,0,0,0,1,500,0,1271,0,670,0,240,1621,40,734,1,0,1,15,-9,2047,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006134466859454188,-0.006188031494431661,4.419567984691519,-196,500,-397,0,670,0,24,-1,670,-1,158,158,158,88
26944,9748476,0,1029,0,-194,400,-396,0,0,0,0,0,1,500,0,1257,0,670,0,226,1621,40,734,0,0,1,17,-9,2047,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006131598977002689,-0.006191573162933418,4.419533168438117,-194,500,-396,0,670,0,22.6,0,670,-1,158,158,158,88
26960,9750471,0,1032,0,-194,400,-396,1,0,0,0,0,1,500,0,1245,0,670,0,214,1621,40,734,0,0,0,18,-8,2047,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006127654911169325,-0.006196187906943852,4.4195331723504765,-193,500,-396,0,670,0,21.4,0,670,0,158,158,158,88
26976,9752467,0,1035,0,-194,400,-396,2,1,0,0,0,1,500,0,1230,0,670,0,198,1621,40,734,0,0,0,18,-8,2047,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006123718274283029,-0.00620079395837474,4.4195331762556185,-192,500,-396,0,670,0,19.8,0,670,0,158,158,158,88
26992,9754464,0,1038,0,-194,400,-396,0,0,0,0,0,1,500,0,1217,0,670,0,185,1621,40,734,0,0,0,19,-8,2047,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.00611978905081724,-0.006206257662264353,4.4195331802605695,-194,500,-396,0,670,0,18.5,0,670,0,158,158,158,88
27008,9756457,0,1041,0,-194,400,-397,-1,1,0,0,0,1,500,0,1203,0,670,0,170,1621,40,734,0,0,0,19,-7,2047,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006115000976148517,-0.006211711111547309,4.419533184992434,-195,500,-397,0,670,0,17,0,670,0,158,158,158,88
27024,9758456,0,1043,0,-194,400,-397,-2,-1,0,0,0,1,500,0,1189,0,670,0,156,1621,40,734,0,0,1,19,-7,2048,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006110432953878496,-0.006216935938834207,4.41949830056521,-196,500,-397,0,670,0,15.6,0,670,-1,158,158,158,88
27040,9760449,0,1046,-1,-194,400,-397,-1,-2,0,0,0,1,500,0,1176,0,670,0,143,1621,40,734,0,0,1,19,-8,2047,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006106744439826972,-0.0062221570535041845,4.419463520108114,-195,500,-398,0,670,0,14.3,0,670,-1,158,158,158,88
27056,9762445,0,1049,0,-194,400,-397,0,0,0,0,0,1,500,0,1161,0,670,0,127,1621,47,734,0,0,0,19,-8,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006102852310508925,-0.006227585886540254,4.419463524074857,-194,500,-397,0,670,0,12.7,0,670,0,158,158,158,88
27072,9764440,0,1053,0,-194,400,-397,1,1,0,0,0,1,500,2,1147,0,670,0,113,1621,47,734,0,0,0,18,-8,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006098972777519391,-0.006232144056997217,4.419463527923509,-193,500,-397,0,670,0,11.3,0,670,0,158,158,158,88
27088,9766435,1,1057,0,-194,400,-397,2,2,0,0,0,1,500,2,1135,0,670,0,102,1621,47,734,0,-1,0,18,-8,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006095112406183124,-0.0062714615500193156,4.419463319519388,-191,500,-397,0,670,0,10.2,0,671,0,158,158,158,88
27104,9768430,1,1060,0,-194,400,-397,0,0,0,0,0,1,500,2,1124,0,670,0,92,1621,47,734,0,0,0,17,-9,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006092128908101371,-0.006275091668631534,4.419463322598692,-193,500,-397,0,670,0,9.2,0,670,0,158,158,158,88
27120,9770426,0,1063,0,-194,400,-397,-1,0,0,0,0,1,500,2,1114,0,670,0,83,1621,47,734,0,0,1,17,-9,2041,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0060893744773156235,-0.006278508570381291,4.419428488856196,-195,500,-397,0,670,0,8.3,0,670,-1,158,158,158,88
27136,9772421,-1,1065,0,-194,400,-397,-3,-1,0,0,0,1,500,2,1104,0,670,0,74,1621,47,734,1,0,1,17,-9,2040,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006051872657586983,-0.006281925910946815,4.419393672493646,-198,500,-397,0,670,0,7.4,-1,670,-1,158,158,158,88
27152,9774416,-1,1068,-1,-194,400,-397,-2,-1,0,0,0,1,500,2,1092,0,670,0,62,1621,47,734,1,0,1,16,-10,2040,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006015302889002256,-0.006284472710400609,4.4193588551929475,-197,500,-398,0,670,0,6.2,-1,670,-1,158,158,158,88
27168,9776412,0,1071,-1,-194,400,-397,0,0,0,0,0,1,500,2,1086,0,670,0,58,1621,47,734,0,0,1,15,-10,2039,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006013561131093235,-0.006286154808860022,4.419324020322892,-194,500,-398,0,670,0,5.8,0,670,-1,158,158,158,88
27184,9778407,0,1074,0,-194,400,-397,1,2,0,0,0,1,500,2,1073,0,670,0,45,1621,47,734,0,0,0,15,-10,2039,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006011604103607629,-0.0062880429358289636,4.419324022278672,-193,500,-397,0,670,0,4.5,0,670,0,158,158,158,88
27200,9780403,1,1076,0,-194,400,-397,2,0,0,0,0,1,500,2,1066,0,670,0,39,1621,47,734,-1,0,0,15,-10,2038,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006044431269993922,-0.006289932984396032,4.419324024280963,-191,500,-397,0,670,0,3.9,1,670,0,158,158,158,88
27216,9782398,1,1078,0,-194,400,-397,0,0,0,0,0,1,500,2,1056,0,670,0,30,1611,0,734,0,0,0,15,-10,2038,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006042425407288144,-0.006291819512783285,4.419324026279518,-193,500,-397,0,670,0,3,0,670,0,158,158,158,88
27232,9784394,0,1081,0,-194,400,-397,-1,0,0,0,0,1,500,2,1047,0,670,0,21,1611,0,734,0,0,0,14,-11,2038,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006041288274285435,-0.0062928375192010735,4.41932402740614,-195,500,-397,0,670,0,2.1,0,670,0,158,158,158,88
27248,9786388,-1,1082,0,-194,400,-397,-2,0,0,0,0,1,500,2,1041,0,670,0,17,1611,0,734,1,0,0,14,-11,2039,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006005407545574105,-0.006293848186614644,4.419324028480571,-197,500,-397,0,670,0,1.7,-1,670,0,158,158,158,88
27264,9788384,-1,1084,0,-194,400,-397,-2,-1,0,0,0,1,500,2,1033,0,670,0,10,1611,0,734,1,0,0,14,-12,2039,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0059704201748687425,-0.006294856938273171,4.4193240287378694,-197,500,-397,0,670,0,1,-1,670,0,158,158,158,88
27280,9790379,0,1086,0,-194,400,-397,0,0,0,0,0,1,500,2,1024,0,670,0,1,1611,0,734,0,0,0,15,-12,2039,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005970269856567259,-0.006296728528210444,4.419324029101702,-194,500,-397,0,670,0,0.1,0,670,0,158,158,158,88
27296,9792374,1,1087,0,-194,400,-397,2,1,0,0,0,1,500,2,1017,0,670,0,0,1611,0,734,0,0,0,14,-13,2040,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005970979305687939,-0.006297726523231918,4.419324028600861,-191,500,-397,0,670,0,0,0,670,0,158,158,158,88
27312,9794370,1,1089,0,-194,400,-397,1,1,0,0,0,1,500,3,1008,0,670,0,0,1611,0,734,0,0,0,15,-13,2040,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005971687432519949,-0.0062995872023316486,4.419324028207989,-192,500,-397,0,670,0,0,0,670,0,158,158,158,88
27328,9796366,1,1090,0,-194,400,-397,0,0,0,0,0,1,500,3,1008,0,670,0,0,1611,0,734,0,0,0,15,-13,2040,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005972394239777486,-0.00630144441406146,4.4193240278159145,-193,500,-397,0,670,0,0,0,670,0,158,158,158,88
27344,9798360,0,1091,0,-194,400,-397,-1,0,0,0,0,1,500,3,1000,0,670,0,0,1611,0,734,0,0,0,15,-13,2041,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005973094567020493,-0.006303292717174254,4.419324027428506,-195,500,-397,0,670,0,0,0,670,0,158,158,158,88
27360,9800356,0,1090,0,-194,400,-397,-1,-1,0,0,0,1,500,3,1000,0,670,0,0,1611,0,734,0,0,0,15,-13,2041,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0059737935885084996,-0.006305137574093438,4.419324027041885,-195,500,-397,0,670,0,0,0,670,0,158,158,158,88
27376,9802351,-1,1090,0,-194,400,-397,-1,0,0,0,0,1,500,3,1000,0,670,0,0,1623,0,734,0,0,1,14,-13,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005974705292140428,-0.006305901705828186,4.419289207163777,-196,500,-397,0,670,0,0,0,670,-1,158,158,158,88
27392,9804347,0,1090,0,-194,400,-397,0,0,0,0,0,1,500,4,1000,0,670,1,0,1623,0,734,0,0,1,14,-13,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005975615453548127,-0.0063066642552811955,4.419254369833634,-194,500,-397,0,670,1,0,0,670,0,158,158,158,88
27408,9806342,1,1089,0,-194,400,-397,1,1,0,0,0,1,500,4,1000,0,670,1,0,1623,0,734,0,0,1,13,-12,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005975654651434767,-0.006306555995051527,4.419219550615287,-192,500,-397,0,670,1,0,0,670,0,158,158,158,88
27424,9808337,1,1088,0,-194,400,-397,2,0,0,0,0,1,500,4,1000,0,670,1,0,1623,0,734,-1,0,1,13,-12,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006010456845776212,-0.006306452152587855,4.419184731454393,-191,500,-397,0,670,1,0,1,670,0,158,158,158,88
27440,9810333,1,1086,0,-194,400,-397,1,0,0,0,0,1,500,4,1000,0,670,1,0,1623,0,734,0,0,1,13,-11,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006009576014823196,-0.006306348411345209,4.41914989559949,-192,500,-397,0,670,1,0,0,670,0,158,158,158,88
27456,9812328,0,1084,0,-194,400,-397,0,0,0,0,0,1,500,4,1000,0,670,1,0,1623,0,734,0,0,1,12,-11,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006008696734331405,-0.006305381216176648,4.419115077089923,-194,500,-397,0,670,1,0,0,670,0,158,158,158,88
27472,9814323,0,1082,0,-194,400,-397,-1,0,0,0,0,1,500,5,1000,0,670,1,0,1623,0,734,0,0,1,12,-11,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006007813891932062,-0.006304410388269271,4.419080258582928,-195,500,-397,0,670,1,0,0,670,0,158,158,158,88
27488,9816319,0,1080,0,-194,400,-397,0,0,0,0,0,1,500,5,1000,0,670,1,0,1623,0,734,0,0,1,12,-11,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.00600693279430404,-0.006303441275970055,4.419045422621283,-194,500,-397,0,670,1,0,0,670,0,158,158,158,88
27504,9818314,0,1078,0,-194,400,-397,0,0,0,0,0,1,500,5,1000,0,670,1,0,1623,0,734,0,0,1,12,-11,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006006058404651171,-0.006302479527223279,4.419010604107752,-194,500,-397,0,670,1,0,0,670,0,158,158,158,88
27520,9820309,0,1076,1,-194,400,-397,0,0,0,0,22,1,500,14,1000,0,670,2,0,1623,0,734,0,0,1,12,-11,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006005185632085767,-0.006301519579454354,4.41897578559291,-194,500,-374,0,670,2,0,0,670,1,158,158,158,88
27536,9822304,0,1074,2,-194,400,-396,1,1,0,0,22,1,500,14,1000,0,670,2,0,1621,25,734,0,0,0,12,-11,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006004095450207086,-0.006300770159345288,4.41897578645849,-193,500,-372,0,670,2,0,0,670,2,158,158,158,88
27552,9824300,0,1072,3,-194,400,-396,0,0,0,0,0,1,500,14,1000,0,670,2,0,1621,25,734,0,0,0,12,-11,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0060030021159621135,-0.006300016696177746,4.418975787326329,-194,500,-393,0,670,2,0,0,670,2,158,158,158,88
27568,9826295,0,1070,3,-194,400,-396,0,0,0,0,0,1,500,14,1000,0,670,2,0,1621,25,734,0,0,0,12,-12,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0060027739951929995,-0.006299264604305535,4.418975787434844,-194,500,-393,0,670,2,0,0,670,2,158,158,158,88
27584,9828290,0,1067,3,-194,400,-396,0,-2,0,0,0,1,500,15,1000,0,670,3,0,1621,25,734,0,0,0,13,-13,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0060034093896441775,-0.006299376952467074,4.418975786890792,-194,500,-393,0,670,3,0,0,670,3,158,158,158,88
27600,9830285,0,1066,3,-194,400,-395,0,0,0,0,0,1,500,15,1000,0,670,3,0,1621,25,734,0,0,0,13,-13,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0060040436005825695,-0.006299489091361442,4.418975786347745,-194,500,-392,0,670,3,0,0,670,3,158,158,158,88
27616,9832281,0,1064,3,-194,400,-395,0,1,0,0,0,1,500,15,1000,0,670,3,0,1621,25,734,0,0,1,12,-14,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006005753428867917,-0.0062985238584826,4.418940948112536,-194,500,-392,0,670,3,0,0,670,2,158,158,158,88
27632,9834276,0,1062,2,-194,400,-395,0,1,0,0,0,1,500,15,1000,0,670,3,0,1621,25,734,0,0,1,12,-14,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006007454765741343,-0.006297555015142083,4.418906127338527,-194,500,-393,0,670,3,0,0,670,2,158,158,158,88
27648,9836271,0,1060,4,-194,400,-395,0,0,0,0,28,1,500,24,1000,0,670,5,0,1621,25,734,0,0,1,12,-14,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006009152917943459,-0.006296587898528622,4.418871306568492,-194,500,-363,0,670,5,0,0,670,4,158,158,158,88
27664,9838267,0,1058,5,-194,400,-395,0,-1,0,0,28,1,500,24,1000,0,670,5,0,1621,25,734,0,0,1,12,-15,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006011710659091566,-0.0062956223678763195,4.418836467592444,-194,500,-362,0,670,5,0,0,670,4,158,158,158,88
27680,9840262,0,1044,5,-194,400,-394,0,0,0,-59,0,1,497,24,1000,0,662,5,0,1621,25,734,0,0,1,12,-16,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0060151260812711885,-0.006294658599401752,4.418801645318922,-194,500,-389,0,662,5,0,0,662,4,158,158,158,88
27696,9842258,0,1042,8,-194,400,-394,0,0,0,-59,28,1,497,32,1000,0,662,7,0,1619,50,734,0,0,0,13,-17,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006019178825532107,-0.006294767996541713,4.41880164177778,-194,500,-358,0,662,7,0,0,662,7,158,158,158,88
27712,9844253,0,1041,9,-194,400,-393,0,0,0,0,1,1,497,33,1000,0,662,7,0,1619,50,734,0,0,0,13,-17,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.00602322921134888,-0.00629488261825136,4.418801638238971,-194,500,-383,0,662,7,0,0,662,7,158,158,158,88
27728,9846249,0,1006,10,-194,400,-393,0,0,0,-313,1,1,488,33,1000,0,640,7,0,1619,50,734,0,0,0,14,-18,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0060281343705876015,-0.006295859288809826,4.418801634054192,-194,500,-382,0,640,7,0,0,640,7,158,158,158,88
27744,9848244,0,1005,13,-194,400,-392,1,0,0,-313,62,1,488,44,1000,0,640,11,0,1619,50,734,0,0,1,14,-18,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006033254428639447,-0.006296630042230289,4.418766810498048,-193,500,-317,0,640,11,0,0,640,10,158,158,158,88
27760,9850239,0,1004,14,-194,400,-392,0,0,0,0,0,1,488,45,1000,0,640,11,0,1619,50,734,0,0,1,14,-18,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006038365015777272,-0.006297399164040561,4.418731986951313,-194,500,-378,0,640,11,0,0,640,10,158,158,158,88
